link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0120787/?ref_=bo_cso_table_118,A Perfect Murder,318,"$67,638,368","1,230",1998,67638368,107.0,R,1998-06-05,,"Crime
    
        Drama
    
        Thriller"
/title/tt6644200/?ref_=bo_cso_table_132,A Quiet Place,132,"$188,024,361",237,2018,188024361,90.0,PG-13,2018-04-04,17000000.0,"Drama
    
        Horror
    
        Sci-Fi"
/title/tt8332922/?ref_=bo_cso_table_186,A Quiet Place Part II,186,"$160,072,261",339,2021,160072261,97.0,PG-13,2021-05-26,,"Drama
    
        Horror
    
        Sci-Fi
    
        Thriller"
/title/tt0105265/?ref_=bo_cso_table_190,A River Runs Through It,590,"$43,440,294","2,016",1992,43440294,123.0,PG,1992-10-09,,Drama
/title/tt0105265/?ref_=bo_cso_table_190,A River Runs Through It,590,"$43,440,294","2,016",1992,43440294,123.0,PG,1992-10-09,,Drama
/title/tt0105265/?ref_=bo_cso_table_93,A River Runs Through It,493,"$43,440,294","2,016",1992,43440294,123.0,PG,1992-10-09,,Drama
/title/tt0105265/?ref_=bo_cso_table_93,A River Runs Through It,493,"$43,440,294","2,016",1992,43440294,123.0,PG,1992-10-09,,Drama
/title/tt0339291/?ref_=bo_cso_table_184,A Series of Unfortunate Events,184,"$118,634,549",573,2004,118634549,108.0,PG,2004-12-16,140000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0339291/?ref_=bo_cso_table_184,A Series of Unfortunate Events,184,"$118,634,549",573,2004,118634549,108.0,PG,2004-12-16,140000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0339291/?ref_=bo_cso_table_152,A Series of Unfortunate Events,152,"$118,634,549",573,2004,118634549,108.0,PG,2004-12-16,140000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0339291/?ref_=bo_cso_table_152,A Series of Unfortunate Events,152,"$118,634,549",573,2004,118634549,108.0,PG,2004-12-16,140000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0058586/?ref_=bo_cso_table_178,A Shot in the Dark,978,"$12,368,234","4,525",1964,12368234,102.0,PG,1964-06-23,,"Comedy
    
        Mystery"
/title/tt7040874/?ref_=bo_cso_table_69,A Simple Favor,469,"$53,548,586","1,626",2018,53548586,117.0,R,2018-09-12,20000000.0,"Comedy
    
        Crime
    
        Mystery
    
        Thriller"
/title/tt0088146/?ref_=bo_cso_table_153,A Soldier's Story,753,"$21,821,347","3,378",1984,21821347,101.0,,1984-09-14,,"Crime
    
        Drama
    
        Mystery
    
        War"
/title/tt0088146/?ref_=bo_cso_table_153,A Soldier's Story,753,"$21,821,347","3,378",1984,21821347,101.0,,1984-09-14,,"Crime
    
        Drama
    
        Mystery
    
        War"
/title/tt0088146/?ref_=bo_cso_table_98,A Soldier's Story,898,"$21,821,347","3,378",1984,21821347,101.0,,1984-09-14,,"Crime
    
        Drama
    
        Mystery
    
        War"
/title/tt0088146/?ref_=bo_cso_table_98,A Soldier's Story,898,"$21,821,347","3,378",1984,21821347,101.0,,1984-09-14,,"Crime
    
        Drama
    
        Mystery
    
        War"
/title/tt1517451/?ref_=bo_cso_table_15,A Star Is Born,15,"$215,288,866",186,2018,215288866,136.0,R,2018-10-03,36000000.0,"Drama
    
        Music
    
        Romance"
/title/tt1517451/?ref_=bo_cso_table_15,A Star Is Born,15,"$215,288,866",186,2018,80000000,139.0,,1976-12-19,,"Drama
    
        Music
    
        Romance"
/title/tt0075265/?ref_=bo_cso_table_47,A Star Is Born,247,"$80,000,000","1,007",1976,215288866,136.0,R,2018-10-03,36000000.0,"Drama
    
        Music
    
        Romance"
/title/tt0075265/?ref_=bo_cso_table_47,A Star Is Born,247,"$80,000,000","1,007",1976,80000000,139.0,,1976-12-19,,"Drama
    
        Music
    
        Romance"
/title/tt0115940/?ref_=bo_cso_table_115,A Summer's Tale,315,"$198,126","10,755",2014,198126,113.0,,2014-06-20,,"Comedy
    
        Drama
    
        Romance"
/title/tt0088318/?ref_=bo_cso_table_59,A Sunday in the Country,259,"$2,411,143","6,887",1984,2411143,90.0,,1984-11-16,,Drama
/title/tt0117891/?ref_=bo_cso_table_194,A Thin Line Between Love and Hate,794,"$34,767,836","2,478",1996,34767836,108.0,R,1996-04-05,,"Comedy
    
        Crime
    
        Drama
    
        Romance
    
        Thriller"
/title/tt0117913/?ref_=bo_cso_table_131,A Time to Kill,131,"$108,766,007",653,1996,108766007,149.0,R,1996-07-24,,"Crime
    
        Drama
    
        Thriller"
/title/tt0108395/?ref_=bo_cso_table_138,A Troll in Central Park,338,"$71,368","12,533",1994,71368,76.0,,1994-10-07,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical"
/title/tt1268799/?ref_=bo_cso_table_187,A Very Harold & Kumar Christmas,787,"$35,061,031","2,463",2011,35061031,90.0,R,2011-11-04,19000000.0,"Adventure
    
        Comedy"
/title/tt0090264/?ref_=bo_cso_table_122,A View to a Kill,522,"$50,327,960","1,749",1985,50327960,131.0,,1985-05-24,,"Action
    
        Adventure
    
        Thriller"
/title/tt0090264/?ref_=bo_cso_table_122,A View to a Kill,522,"$50,327,960","1,749",1985,50327960,131.0,,1985-05-24,,"Action
    
        Adventure
    
        Thriller"
/title/tt0090264/?ref_=bo_cso_table_35,A View to a Kill,435,"$50,327,960","1,749",1985,50327960,131.0,,1985-05-24,,"Action
    
        Adventure
    
        Thriller"
/title/tt0090264/?ref_=bo_cso_table_35,A View to a Kill,435,"$50,327,960","1,749",1985,50327960,131.0,,1985-05-24,,"Action
    
        Adventure
    
        Thriller"
/title/tt0114887/?ref_=bo_cso_table_112,A Walk in the Clouds,712,"$50,008,143","1,769",1995,50008143,102.0,PG-13,1995-08-11,,"Drama
    
        Romance"
/title/tt1178665/?ref_=bo_cso_table_153,A Walk in the Woods,953,"$29,504,281","2,827",2015,29504281,104.0,R,2015-09-02,,"Adventure
    
        Biography
    
        Comedy
    
        Drama"
/title/tt0281358/?ref_=bo_cso_table_118,A Walk to Remember,518,"$41,281,092","2,111",2002,41281092,101.0,PG,2002-01-25,11800000.0,"Drama
    
        Romance"
/title/tt0281358/?ref_=bo_cso_table_118,A Walk to Remember,518,"$41,281,092","2,111",2002,41281092,101.0,PG,2002-01-25,11800000.0,"Drama
    
        Romance"
/title/tt0281358/?ref_=bo_cso_table_18,A Walk to Remember,618,"$41,281,092","2,111",2002,41281092,101.0,PG,2002-01-25,11800000.0,"Drama
    
        Romance"
/title/tt0281358/?ref_=bo_cso_table_18,A Walk to Remember,618,"$41,281,092","2,111",2002,41281092,101.0,PG,2002-01-25,11800000.0,"Drama
    
        Romance"
/title/tt1620680/?ref_=bo_cso_table_45,A Wrinkle in Time,245,"$100,478,608",756,2018,100478608,109.0,PG,2018-03-08,,"Adventure
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1620680/?ref_=bo_cso_table_45,A Wrinkle in Time,245,"$100,478,608",756,2018,100478608,109.0,PG,2018-03-08,,"Adventure
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1620680/?ref_=bo_cso_table_5,A Wrinkle in Time,205,"$100,478,608",756,2018,100478608,109.0,PG,2018-03-08,,"Adventure
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1620680/?ref_=bo_cso_table_5,A Wrinkle in Time,205,"$100,478,608",756,2018,100478608,109.0,PG,2018-03-08,,"Adventure
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0212720/?ref_=bo_cso_table_48,A.I. Artificial Intelligence,448,"$78,616,689","1,026",2001,78616689,146.0,PG-13,2001-06-29,100000000.0,"Drama
    
        Sci-Fi"
/title/tt6324278/?ref_=bo_cso_table_161,Abominable,361,"$60,826,390","1,398",2019,60826390,97.0,PG,2019-09-19,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt6324278/?ref_=bo_cso_table_161,Abominable,361,"$60,826,390","1,398",2019,60826390,97.0,PG,2019-09-19,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt6324278/?ref_=bo_cso_table_37,Abominable,437,"$60,826,390","1,398",2019,60826390,97.0,PG,2019-09-19,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt6324278/?ref_=bo_cso_table_37,Abominable,437,"$60,826,390","1,398",2019,60826390,97.0,PG,2019-09-19,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1826590/?ref_=bo_cso_table_139,About Last Night,539,"$48,637,684","1,803",2014,48637684,100.0,R,2014-02-14,12500000.0,"Comedy
    
        Romance"
/title/tt1826590/?ref_=bo_cso_table_139,About Last Night,539,"$48,637,684","1,803",2014,38702310,113.0,,1986-07-04,,"Comedy
    
        Drama
    
        Romance"
/title/tt0090583/?ref_=bo_cso_table_106,About Last Night,706,"$38,702,310","2,240",1986,48637684,100.0,R,2014-02-14,12500000.0,"Comedy
    
        Romance"
/title/tt0090583/?ref_=bo_cso_table_106,About Last Night,706,"$38,702,310","2,240",1986,38702310,113.0,,1986-07-04,,"Comedy
    
        Drama
    
        Romance"
/title/tt0257360/?ref_=bo_cso_table_146,About Schmidt,346,"$65,016,287","1,299",2002,65016287,125.0,R,2002-03-14,30000000.0,"Comedy
    
        Drama"
/title/tt0276751/?ref_=bo_cso_table_31,About a Boy,831,"$41,385,278","2,107",2002,41385278,101.0,PG-13,2002-04-26,30000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt1611224/?ref_=bo_cso_table_136,Abraham Lincoln: Vampire Hunter,736,"$37,519,139","2,314",2012,37519139,105.0,R,2012-06-21,69000000.0,"Action
    
        Fantasy
    
        Horror"
/title/tt0081974/?ref_=bo_cso_table_125,Absence of Malice,525,"$40,716,963","2,140",1981,40716963,116.0,,1981-11-20,,"Drama
    
        Romance
    
        Thriller"
/title/tt0081974/?ref_=bo_cso_table_125,Absence of Malice,525,"$40,716,963","2,140",1981,40716963,116.0,,1981-11-20,,"Drama
    
        Romance
    
        Thriller"
/title/tt0081974/?ref_=bo_cso_table_25,Absence of Malice,625,"$40,716,963","2,140",1981,40716963,116.0,,1981-11-20,,"Drama
    
        Romance
    
        Thriller"
/title/tt0081974/?ref_=bo_cso_table_25,Absence of Malice,625,"$40,716,963","2,140",1981,40716963,116.0,,1981-11-20,,"Drama
    
        Romance
    
        Thriller"
/title/tt0118548/?ref_=bo_cso_table_121,Absolute Power,521,"$50,068,310","1,761",1997,50068310,121.0,R,1997-02-14,,"Action
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0384793/?ref_=bo_cso_table_136,Accepted,936,"$36,323,505","2,383",2006,36323505,93.0,PG-13,2006-08-18,23000000.0,Comedy
/title/tt0109040/?ref_=bo_cso_table_83,Ace Ventura: Pet Detective,483,"$72,217,396","1,135",1994,72217396,86.0,PG-13,1994-02-04,15000000.0,Comedy
/title/tt0112281/?ref_=bo_cso_table_115,Ace Ventura: When Nature Calls,315,"$108,385,533",656,1995,108385533,90.0,PG-13,1995-11-10,,"Adventure
    
        Comedy
    
        Crime"
/title/tt6063050/?ref_=bo_cso_table_19,Acrimony,619,"$43,549,096","2,013",2018,43549096,,R,2018-03-29,,Thriller
/title/tt0112286/?ref_=bo_cso_table_170,Across the Sea of Time,170,"$16,015,639","4,015",1995,16015639,,,1995-10-20,,"Adventure
    
        Drama
    
        Family
    
        History"
/title/tt1591479/?ref_=bo_cso_table_105,Act of Valor,305,"$70,012,847","1,194",2012,70012847,110.0,R,2012-02-23,12000000.0,"Action
    
        Adventure
    
        Thriller
    
        War"
/title/tt2935510/?ref_=bo_cso_table_109,Ad Astra,709,"$50,188,370","1,755",2019,50188370,123.0,PG-13,2019-09-18,90000000.0,"Adventure
    
        Drama
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt0106220/?ref_=bo_cso_table_122,Addams Family Values,722,"$48,919,043","1,798",1993,48919043,94.0,PG-13,1993-11-19,,"Comedy
    
        Fantasy"
/title/tt0118556/?ref_=bo_cso_table_199,Addicted to Love,799,"$34,673,095","2,485",1997,34673095,100.0,R,1997-05-23,,"Comedy
    
        Romance"
/title/tt0092513/?ref_=bo_cso_table_180,Adventures in Babysitting,980,"$34,368,475","2,502",1987,34368475,102.0,,1987-07-03,,"Adventure
    
        Comedy
    
        Crime
    
        Romance"
/title/tt1223236/?ref_=bo_cso_table_175,African Cats,175,"$15,428,747","4,090",2011,15428747,89.0,,2011-04-21,,"Adventure
    
        Documentary"
/title/tt1815862/?ref_=bo_cso_table_174,After Earth,574,"$60,522,097","1,406",2013,60522097,100.0,PG-13,2013-05-30,130000000.0,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0313911/?ref_=bo_cso_table_144,Agent Cody Banks,544,"$47,938,330","1,832",2003,47938330,102.0,PG,2003-03-14,28000000.0,"Action
    
        Adventure
    
        Comedy
    
        Crime
    
        Family
    
        Romance
    
        Thriller"
/title/tt0313911/?ref_=bo_cso_table_144,Agent Cody Banks,544,"$47,938,330","1,832",2003,47938330,102.0,PG,2003-03-14,28000000.0,"Action
    
        Adventure
    
        Comedy
    
        Crime
    
        Family
    
        Romance
    
        Thriller"
/title/tt0313911/?ref_=bo_cso_table_55,Agent Cody Banks,455,"$47,938,330","1,832",2003,47938330,102.0,PG,2003-03-14,28000000.0,"Action
    
        Adventure
    
        Comedy
    
        Crime
    
        Family
    
        Romance
    
        Thriller"
/title/tt0313911/?ref_=bo_cso_table_55,Agent Cody Banks,455,"$47,938,330","1,832",2003,47938330,102.0,PG,2003-03-14,28000000.0,"Action
    
        Adventure
    
        Comedy
    
        Crime
    
        Family
    
        Romance
    
        Thriller"
/title/tt0358349/?ref_=bo_cso_table_125,Agent Cody Banks 2: Destination London,725,"$23,630,159","3,236",2004,23630159,100.0,PG,2004-03-12,26000000.0,"Action
    
        Adventure
    
        Comedy
    
        Family
    
        Romance
    
        Sci-Fi"
/title/tt0358349/?ref_=bo_cso_table_125,Agent Cody Banks 2: Destination London,725,"$23,630,159","3,236",2004,23630159,100.0,PG,2004-03-12,26000000.0,"Action
    
        Adventure
    
        Comedy
    
        Family
    
        Romance
    
        Sci-Fi"
/title/tt0358349/?ref_=bo_cso_table_64,Agent Cody Banks 2: Destination London,864,"$23,630,159","3,236",2004,23630159,100.0,PG,2004-03-12,26000000.0,"Action
    
        Adventure
    
        Comedy
    
        Family
    
        Romance
    
        Sci-Fi"
/title/tt0358349/?ref_=bo_cso_table_64,Agent Cody Banks 2: Destination London,864,"$23,630,159","3,236",2004,23630159,100.0,PG,2004-03-12,26000000.0,"Action
    
        Adventure
    
        Comedy
    
        Family
    
        Romance
    
        Sci-Fi"
/title/tt0099005/?ref_=bo_cso_table_109,Air America,909,"$31,053,601","2,724",1990,31053601,113.0,,1990-08-10,,"Action
    
        Comedy
    
        War"
/title/tt0118570/?ref_=bo_cso_table_133,Air Bud,733,"$23,144,499","3,272",1997,23144499,98.0,PG,1997-08-01,,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0118570/?ref_=bo_cso_table_133,Air Bud,733,"$23,144,499","3,272",1997,23144499,98.0,PG,1997-08-01,,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0118570/?ref_=bo_cso_table_72,Air Bud,872,"$23,144,499","3,272",1997,23144499,98.0,PG,1997-08-01,,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0118570/?ref_=bo_cso_table_72,Air Bud,872,"$23,144,499","3,272",1997,23144499,98.0,PG,1997-08-01,,"Comedy
    
        Drama
    
        Family
    
        Sport"
/title/tt0140796/?ref_=bo_cso_table_5,Air Bud: Golden Receiver,205,"$10,224,116","4,846",1998,10224116,90.0,,1998-08-14,,"Comedy
    
        Family
    
        Sport"
/title/tt0118571/?ref_=bo_cso_table_28,Air Force One,28,"$172,956,409",293,1997,172956409,124.0,R,1997-07-25,85000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0083530/?ref_=bo_cso_table_199,Airplane II: The Sequel,799,"$27,150,534","2,963",1982,27150534,85.0,,1982-12-10,,"Comedy
    
        Sci-Fi"
/title/tt0083530/?ref_=bo_cso_table_199,Airplane II: The Sequel,799,"$27,150,534","2,963",1982,27150534,85.0,,1982-12-10,,"Comedy
    
        Sci-Fi"
/title/tt0083530/?ref_=bo_cso_table_71,Airplane II: The Sequel,671,"$27,150,534","2,963",1982,27150534,85.0,,1982-12-10,,"Comedy
    
        Sci-Fi"
/title/tt0083530/?ref_=bo_cso_table_71,Airplane II: The Sequel,671,"$27,150,534","2,963",1982,27150534,85.0,,1982-12-10,,"Comedy
    
        Sci-Fi"
/title/tt0080339/?ref_=bo_cso_table_100,Airplane!,300,"$83,453,539",942,1980,83453539,88.0,,1980-06-27,3500000.0,Comedy
/title/tt0080339/?ref_=bo_cso_table_100,Airplane!,300,"$83,453,539",942,1980,83453539,88.0,,1980-06-27,3500000.0,Comedy
/title/tt0080339/?ref_=bo_cso_table_46,Airplane!,246,"$83,453,539",942,1980,83453539,88.0,,1980-06-27,3500000.0,Comedy
/title/tt0080339/?ref_=bo_cso_table_46,Airplane!,246,"$83,453,539",942,1980,83453539,88.0,,1980-06-27,3500000.0,Comedy
/title/tt0065377/?ref_=bo_cso_table_40,Airport,40,"$100,489,151",755,1970,100489151,137.0,,1970-03-05,10000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0065377/?ref_=bo_cso_table_40,Airport,40,"$100,489,151",755,1970,100489151,137.0,,1970-03-05,10000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0065377/?ref_=bo_cso_table_44,Airport,244,"$100,489,151",755,1970,100489151,137.0,,1970-03-05,10000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0065377/?ref_=bo_cso_table_44,Airport,244,"$100,489,151",755,1970,100489151,137.0,,1970-03-05,10000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0437800/?ref_=bo_cso_table_177,Akeelah and the Bee,977,"$18,848,430","3,688",2006,18848430,112.0,PG,2006-04-28,8000000.0,"Drama
    
        Family"
/title/tt0437800/?ref_=bo_cso_table_177,Akeelah and the Bee,977,"$18,848,430","3,688",2006,18848430,112.0,PG,2006-04-28,8000000.0,"Drama
    
        Family"
/title/tt0437800/?ref_=bo_cso_table_22,Akeelah and the Bee,822,"$18,848,430","3,688",2006,18848430,112.0,PG,2006-04-28,8000000.0,"Drama
    
        Family"
/title/tt0437800/?ref_=bo_cso_table_22,Akeelah and the Bee,822,"$18,848,430","3,688",2006,18848430,112.0,PG,2006-04-28,8000000.0,"Drama
    
        Family"
/title/tt0103639/?ref_=bo_cso_table_12,Aladdin,12,"$217,350,219",178,1992,217350219,90.0,,1992-11-13,28000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0103639/?ref_=bo_cso_table_12,Aladdin,12,"$217,350,219",178,1992,217350219,90.0,,1992-11-13,28000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0103639/?ref_=bo_cso_table_12,Aladdin,12,"$217,350,219",178,1992,355559216,128.0,PG,2019-05-22,183000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
